0 :      u_1 <- 27
1 :      u_p2_2 <- 26
2 :      u_p3_3 <- 26
3 :      u_t2_4 <- 22
4 :      u_t3_5 <- 22
5 :      u_p2_t2_6 <- 22
6 :      u_p2_t3_7 <- 22
7 :      u_p2_t6_temp0_8 <- 23
8 :      u_p2_t6_temp1_9 <- 24
9 :      u_p2_t6_10 <- 22
10 :     u_p3_t3_temp0_11 <- 25
11 :     u_p3_t3_12 <- 22
12 :     my_1o6_13 <- 28
13 :     B0_temp0_18 <- 24
14 :     B0_temp1_19 <- 27
15 :     B0_temp2_20 <- 22
16 :     B0_temp3_21 <- 23
17 :     B0_temp4_22 <- 26
18 :     B1_temp0_23 <- 22
19 :     B1_temp1_24 <- 28
20 :     B2_temp0_25 <- 22
21 :     B2_temp1_26 <- 22
22 :     B2_temp2_27 <- 24
23 :     B3_temp0_28 <- 28

